# pyWorldX canonical R-I-P reference trajectory
# Generated: 2026-04-05T07:03:19.908574+00:00
# Engine: pyWorldX RK4 (self-consistent reference)
# Parameters: Section 17.1 canonical
# dt=1.0, t_start=0, t_end=200
# Sector R substep_ratio=4, Sectors I,P single-rate
# I<->P algebraic loop: fixed-point, tol=1e-10, max_iter=100
t,R,K,P,extraction_rate,industrial_output,pollution_fraction,pollution_efficiency
0,1000,100,0,1318.25673855641,216.77041048197,0,1
1,114.721192374926,122.733430807387,12.8197911100002,248.681599620938,131.429572622667,0,1
2,30.8265731330189,134.348601231729,20.7153172752839,40.5152333229407,87.3554913630967,0.0249986278459569,0.992500411646213
3,13.1533604450119,140.276832611162,25.8502238962141,11.2029438476125,63.0011515662997,0.0397824235009634,0.988065272949711
4,7.18310782893542,143.008134610163,29.3432251370265,4.34540765399254,48.7356533454858,0.0491589101259299,0.985252326962221
5,4.51919682029322,143.77485080686,31.7754721382562,2.09418955840648,39.6072126217019,0.0554332685176629,0.983370019444701
6,3.10874151788252,143.247012710726,33.472055900713,1.16303166298966,33.2812549576155,0.0597535497650687,0.982073935070479
7,2.27343584117188,141.82404174936,34.6310701801717,0.711416771025413,28.6183394565087,0.0627437848533582,0.981176864543993
8,1.73857385947504,139.763255328252,35.382706128781,0.466332737866306,25.021369814374,0.0647756408330346,0.98056730775009
9,1.37583281945922,137.24070910451,35.8178169105543,0.32195305976924,22.152145256813,0.0660886235654203,0.980173412930374
10,1.11871179784473,134.382383043707,36.0027514969143,0.231440668167622,19.8048733302022,0.0668470061654062,0.979945898150378
11,0.929943062091632,131.281449046218,35.9876457647996,0.171862561935857,17.8465105171174,0.0671689676897517,0.979849309693074
12,0.787328505930191,128.00851567276,35.81137876106,0.131072708323498,16.1867187907501,0.0671426777261796,0.979857196682146
13,0.676983288452064,124.618072028728,35.5047104900931,0.102223793801951,14.7617005710187,0.0668357936777408,0.979949261896678
14,0.589866171725763,121.152740098348,35.0923647579368,0.0812545995581759,13.5249522487679,0.0663013971578313,0.980109580852651
15,0.5198879951739,117.646192561404,34.5944662611095,0.0656526466685932,12.4416852708652,0.065581882809731,0.980325435157081
16,0.462828249532025,114.125219882437,34.0275641188146,0.0538071910047516,11.4853048673418,0.0647116056083766,0.980586518317487
17,0.415688138030426,110.611233987479,33.4053803776778,0.0446535205312545,10.6351022128541,0.0637187411383205,0.980884377658504
18,0.376290270802599,107.121386701382,32.7393697439258,0.0374689038597812,9.8746933669641,0.0626266280891751,0.981212011573247
19,0.343023204477226,103.669417557008,32.0391462293445,0.0317511698097955,9.19093472914861,0.0614547593125373,0.981563572206239
20,0.314673947703508,100.266307032321,31.3128137863257,0.0271441147262746,8.5731520498653,0.0602195279358888,0.981934141619233
21,0.290315483962518,96.9207870539199,30.5672262779065,0.0233903727205066,8.01258128449938,0.0589347988112302,0.982319560356631
22,0.26922961242526,93.639744929842,29.808194513186,0.0203008858225958,7.50195588820259,0.057612352900772,0.982716294129768
23,0.250852994376039,90.4285464594022,29.0406530046147,0.0177346809699744,7.03519739885709,0.0562622375831224,0.983121328725063
